ts,station_ref_id,total_active_power,not_use_power
2025-05-20 19:30:00,1716387625733984256,187.0210266,187.0210266
2025-05-20 19:35:00,1716387625733984256,188.8817291,188.8817291
2025-05-20 19:40:00,1716387625733984256,184.0551758,184.0551758
2025-05-20 19:45:00,1716387625733984256,182.4169006,182.4169006
2025-05-20 19:50:00,1716387625733984256,193.2400055,193.2400055
2025-05-20 19:55:00,1716387625733984256,201.0910339,201.0910339
2025-05-20 20:00:00,1716387625733984256,199.1517181,199.1517181
2025-05-20 20:05:00,1716387625733984256,201.3675842,201.3675842
2025-05-20 20:10:00,1716387625733984256,208.9417267,208.9417267
2025-05-20 20:15:00,1716387625733984256,202.5665588,202.5665588
2025-05-20 20:20:00,1716387625733984256,198.3486176,198.3486176
2025-05-20 20:25:00,1716387625733984256,199.9389648,199.9389648
2025-05-20 20:30:00,1716387625733984256,199.1489716,199.1489716
2025-05-20 20:35:00,1716387625733984256,196.2727661,196.2727661
2025-05-20 20:40:00,1716387625733984256,189.0399933,189.0399933
2025-05-20 20:45:00,1716387625733984256,185.3382721,185.3382721
2025-05-20 20:50:00,1716387625733984256,181.9110413,181.9110413
2025-05-20 20:55:00,1716387625733984256,177.4644775,177.4644775
2025-05-20 21:00:00,1716387625733984256,183.8041382,183.8041382
2025-05-20 21:05:00,1716387625733984256,182.6003418,182.6003418
2025-05-20 21:10:00,1716387625733984256,180.3703461,180.3703461
2025-05-20 21:15:00,1716387625733984256,188.7024078,188.7024078
2025-05-20 21:20:00,1716387625733984256,194.4717255,194.4717255
2025-05-20 21:25:00,1716387625733984256,190.4644775,190.4644775
2025-05-20 21:30:00,1716387625733984256,191.6917267,191.6917267
2025-05-20 21:35:00,1716387625733984256,182.8913727,182.8913727
2025-05-20 21:40:00,1716387625733984256,187.7100067,187.7100067
2025-05-20 21:45:00,1716387625733984256,186.1234436,186.1234436
2025-05-20 21:50:00,1716387625733984256,188.0413818,188.0413818
2025-05-20 21:55:00,1716387625733984256,187.0648346,187.0648346
2025-05-20 22:00:00,1716387625733984256,192.1841431,192.1841431
2025-05-20 22:05:00,1716387625733984256,179.8682709,179.8682709
2025-05-20 22:10:00,1716387625733984256,174.102417,174.102417
2025-05-20 22:15:00,1716387625733984256,168.2769012,168.2769012
2025-05-20 22:20:00,1716387625733984256,169.0765533,169.0765533
2025-05-20 22:25:00,1716387625733984256,163.4389648,163.4389648
2025-05-20 22:30:00,1716387625733984256,169.6813812,169.6813812
2025-05-20 22:35:00,1716387625733984256,169.2096558,169.2096558
2025-05-20 22:40:00,1716387625733984256,176.7106934,176.7106934
2025-05-20 22:45:00,1716387625733984256,177.3634491,177.3634491
2025-05-20 22:50:00,1716387625733984256,183.1810303,183.1810303
2025-05-20 22:55:00,1716387625733984256,180.3682709,180.3682709
2025-05-20 23:00:00,1716387625733984256,187.4275818,187.4275818
2025-05-20 23:05:00,1716387625733984256,181.5486145,181.5486145
2025-05-20 23:10:00,1716387625733984256,185.5858612,185.5858612
2025-05-20 23:15:00,1716387625733984256,185.6324158,185.6324158
2025-05-20 23:20:00,1716387625733984256,180.9610291,180.9610291
2025-05-20 23:25:00,1716387625733984256,181.2913818,181.2913818
2025-05-20 23:30:00,1716387625733984256,172.7289734,172.7289734
2025-05-20 23:35:00,1716387625733984256,166.7072449,166.7072449
2025-05-20 23:40:00,1716387625733984256,170.0168915,170.0168915
2025-05-20 23:45:00,1716387625733984256,164.1920776,164.1920776
2025-05-20 23:50:00,1716387625733984256,167.9803467,167.9803467
2025-05-20 23:55:00,1716387625733984256,166.7541351,166.7541351
2025-05-21 00:00:00,1716387625733984256,170.1127625,170.1127625
2025-05-21 00:05:00,1716387625733984256,367.7720642,187.0824127
2025-05-21 00:10:00,1716387625733984256,434.325531,189.69795220000003
2025-05-21 00:15:00,1716387625733984256,436.1789551,192.57895659999997
2025-05-21 00:20:00,1716387625733984256,438.724823,193.7834473
2025-05-21 00:25:00,1716387625733984256,428.9775696,183.94653319999998
2025-05-21 00:30:00,1716387625733984256,434.7265625,189.6955337
2025-05-21 00:35:00,1716387625733984256,430.4065552,185.29621120000002
2025-05-21 00:40:00,1716387625733984256,433.217926,188.1800003
2025-05-21 00:45:00,1716387625733984256,437.5193176,192.42276760000004
2025-05-21 00:50:00,1716387625733984256,444.7741394,199.58448030000002
2025-05-21 00:55:00,1716387625733984256,431.2782898,186.04035949999997
2025-05-21 01:00:00,1716387625733984256,428.0048218,182.7737884
2025-05-21 01:05:00,1716387625733984256,426.1434326,180.96067809999997
2025-05-21 01:10:00,1716387625733984256,425.1834412,179.94551090000002
2025-05-21 01:15:00,1716387625733984256,425.9127502,180.6782684
2025-05-21 01:20:00,1716387625733984256,429.4689636,184.186203
2025-05-21 01:25:00,1716387625733984256,427.466217,182.20415489999996
2025-05-21 01:30:00,1716387625733984256,437.8358765,192.52553559999998
2025-05-21 01:35:00,1716387625733984256,437.4803467,192.2113876
2025-05-21 01:40:00,1716387625733984256,441.2420654,197.1489639
2025-05-21 01:45:00,1716387625733984256,438.5413818,193.1758651
2025-05-21 01:50:00,1716387625733984256,442.8396606,198.7189712
2025-05-21 01:55:00,1716387625733984256,434.2693176,188.96587370000003
2025-05-21 02:00:00,1716387625733984256,436.1420593,190.92136380000005
